rating,review
1,"Hi,I received my microwave pretty quickly however, upon receiving it was damaged (See photos attached). unfortunately i was unable to return because at the time i was having family over and needed a microwave badly as my old one had ran its course. overall its ok. much smaller than my old one but it will do for now."
2,"Pros: It performs well, has many useful features, brightly lit inside and looks great.Cons: small interior making it difficult to fit dinner plate, plastic rotating support (under glass plate) often gets off track (design defect).Having to remove the glass plate and adjust the plastic piece after every use is annoying to me.  Hopefully you will have a better experience than me."
1,"I have bought this same model of microwave in the past and was very pleased. When the last one finally died I purchased this one on January 30th,It is May 4th and it is already dying. 3 months of use is ridiculous. I am extremely dissatisfied."
3,The microwave works well and works fairly well with echo dot.. but can not comprehend how a product designed to work with Alexa would not sync the clock with Alexa.. you have to manually enter the correct time.To me it is as stupid as Alexa entering your command cook time and power setting automatically but then require you to push the start button to start.If the time of day synced to WiFi or Alexa I’d rate this as a fantastic buy.. but can’t with this flaw.. very frustrating when power flickers or goes out to have to reset time.
1,"I had to replace my old microwave I had for 18 years. Got this one in July 2022 and now it's March 2023. It is having issues with keypad and a mind of it's own when room temperature is chilly for some reason. Besides keypad being too dark it doesn't always respond properly. Florida winters are warm and cold so heat not really used. Each time it gets too cool in the house the microwave just doesn't work. Today, trying to use it the turn table would not stop (microwave part was not on, only turn table for some reason) and buttons would not function. A couple hours later it started warming up (of course it does that here in Florida) and low and behold the stupid microwave started working again??? It has done this several times since the beginning of 2023. I know it sounds really strange and Toshiba wants a video which I can't send them. They won't help until that is done. So I guess I wait for the next episode for it to flare up again. I won't ever own another Toshiba product, ever! My previous microwave was inexpensive and lasted 18 YEARS!! People, things are just not made like they use to be, AT ALL!!"
1,"I’ve had this microwave for only 2 years and 2 months  . I had my previous one for almost 20 years. On this one  The light began flickering just a little while ago and has gotten worse . It’s goes completely out when I’m cooking and I can’t see the food . I called Toshiba and was told that I would have to get a technician to get it fixed because it was over the 1 year warranty. ??? That’s ridiculous. Why should I pay a technician to change a little bulb that should have lasted wayyy beyond this , meaning it was old and defective when I purchased. The repair will probably cost as much as the oven . I’m sorely disappointed and do not recommend that anyone purchase a microwave from this company"
5,Plenty of room.
2,THE BUZZER IS LOUD AND CONTINOUS. CANNOT BE STOPPED BY JUST SHUTTING DOOR ...NOISE GOES ON AND ON.CHILD LOCK BUZZER IS A PAIN!!! NOT NEEDED.  NEVER HAD ONE ON ANY OTHER MICROWAVE.A BAD IDEA!!!! beep  beep  beep  beep  etc!!!!
3,Every time you open the door it hisses like it’s got an air leak and it takes about double the time to heat food than my old microwave. But popcorn cooks as normal? We didn’t return it because of covid it’s such a hassle to take anything back. But I wouldn’t buy this again. Hopefully it’ll hold up a year at least
1,"Bought in June, dead in October.  It doesn't heat my food anymore.  It'll be a great source of a big magnet once I take it apart though.  I know, I could've bought a magnet for a few bucks but heck, this keeps the economy moving, alas in China for the most part.  This microwave was used sparingly, very sparingly indeed since I'm the only one using it and then for just a few minutes a week.  I'm not telling you to not buy it.  The next one up could be another piece of deflating rubbish as this one.  Virginia, we're not in the fifties any more.  It's all about keeping the waste economy moving.  Garbage in garbage out."
3,It doesn’t link to my alexa
4,Love everything about it but it’s too small for my kitchen but gone to keep it
4,"My only complaint about this microwave is that the latch is in a rather awkward location (bottom right corner) and the latch is rather ""stiff""....rather difficult to push and makes a lot of noise.  Other than that minor complaint, I am very pleased with this product.  It is just what I needed."
4,"Delivered quickly, easy to set up and use."
5,I was disappointed that the instructions did not come with the microwave.  I had to go online at the library to learn how to run it.  Couldn't print it for reference at home. Also some air fryer recipes would have been helpful.
2,"So I bought this microwave because I have a very small space to put it.  In that respect it's great.  But that's all.  The glass inside tray and round roller underneath constantly lose their position and when you use the microwave the turning motion is willy nilly.  Loud and off course.  Also, I had to call to set clock as manual is not correct as the product specialist admitted to me..."
3,This is 19 inch and my regular kitchen microwave is 22 inch. But this has features like a baby microwave. I put it in our garage to use when kids go in there. I couldn't replace it with mine. Just didn't measure up but again it is a small microwave and for an apt I guess it's great. I don't like the door how there is no button to open it just pull on the door. Seems like that will be the first to break. Should have returned it
4,The oven works as expected but I do not like the key pad. Other than that I am more than satisfied with the product.
5,Excellent very happy with it
1,"Purchased June 14, stopped working August 27. Total rip off. From now on, it's ""MADE IN THE USA!"""
4,I have only been using for 2 days; so far working good. I mainly use for reheating food. Also nice and compact and good looking (black stainless).
4,"I had a GoldStar 1150W microwave for over 25 years.  I paid under a $100 for it new.  All models in that power range today are 4 or 5 times that in price. Thus, I went with this model and though it does what I need it to do, it just doesn't do it as fast or as well.  The control panel is also lacking from the old model."
2,"bought one in 2018 -and another 2022. both just quit. The newest one quit today, buttons not working but will run when door closed but not heat. The first one quit 2021 and just didnt heat.  will buy another brand this time"
3,works fine but is pretty small actually. i can barely fit a large plate in the microwave
4,Good little microwave for the price. Not very high powered though. You end up having to add about a minute to most cook times.
5,"Very easy just plug and go microwave.Perfect for small spaces, light and compact but fits large size plate.Spins and works great. Lots of programmable options!Really like it! Great brand! Looking forward to purchasing more of this brands items in the future!"
5,"I wanted a small microwave and this fit the bill. I had another I got at Costco different brand but it looks exactly the same.what I didn’t like about that one was that the inside started peeling off after a year or so, so I’ll see if this one does it too. I don’t like the controls tho, they are very hard to read, almost a dark gray on black, not sure why they would chose that color combo, it’s really bad. Works great."
1,"Ìt does the job, but the number panel is rubbing off after only a few days just from gentle touch. This is poorly made by Toshiba or refurbished. Either way I'm very disappointed Toshiba"
3,"The microwave arrived today on time. However, all four legs are loose and wobbly. It does not sit level on the countertop because one leg is a little shorter than the others. I contacted Amazon and was asked if I had contacted the manufacturer. Therefore, I reached out via email and have not heard from them yet. I do not wish to return the microwave. If possible, I just want to know if the legs can be replaced. Waiting to hear from someone. I'm hoping to resolve this without the trouble of having to return the microwave. Once my problem with the legs has been resolved, I will change my rating and give an update on it."
2,wouldn't buy this again.  Way to small and very under powered.  Things take twice as long to cook.  I like GE products but this isn't good.
5,This thing is awesome. Fits a standard size plate and to have it a smart microwave connected to Alexa is awesome.
3,Doesn’t heat as expected. Have to add time .
5,Modern black and stainless steel exterior.Loaded with useful settings and options.Just the right size for our small apartment without taking up too much counter space.
5,"I needed a replacement microwave and convection oven both at the same time and came across this while searching online. It does the job of both plus it is an air fryer beside all in one unit. Perfect one unit to replace two!It cooks faster than my old microwave, I use the air fryer almost everyday. Its quiet. The convection oven does not get hot on the outside. It wipes down nicely.My only con is the settings are difficult to see during daytime yet fine at night and I haven't figured out how to set the microwave for seconds vs full minutes so I use my Alexa to time anything which needs a minute and 30 seconds to cook. There maybe a way to do it but I haven't reviewed the manual that far to find out.Well I hope this last a long time. I highly recommend this unit..P.S. Did I mention it has a broiler feature also. Love everything about this GE."
4,"So far, so good. The last microwave I purchased on Amazon broke within 2 months. Its only been 1 month so far with this new one, but i like it. Not a high-powered machine, so it takes a little longer to cook things, i'd say 25% longer on average. So something that takes a minute, will take 75-90 seconds instead. Or a potato that takes 6 minutes (3 per side) will take closer to 8 minutes."
4,"The microwave itself works well, but there's a super loud fan that sounds like a jet engine that runs when being used. The beeper that indicates when it's done beeps five times and continues to beep even after the door is opened."
1,I don't like it because it doesn't heat properly it either under heat or over heat
5,"A good sized microwave and works great. It fits my microwave stand well and is easy to use. It is easy to open with the pull handle, easy to clean, it cooks/heats up my food timely and effectively to my satisfaction! It matches my other stainless steel items and is a good value for the price and reasons stated."
4,it is a fine microwave for light use.
1,"This microwave was missing the inside piece of plexiglass on the door.  With the plexiglass missing, all you had was a screen on the inside.  When you heated something up, the door would become steamed up on the inside and could not be wiped off.  The door became disgustingly dirty quickly.  When I called to return it, I was told I could take it to an appliance repair shop and they could probably fix it.  I told them I wanted to return it so they finally agreed.  Now I find that they only refunded me for $120 for this piece of junk.  I returned it in the same condition I received it.  I had it for  about 6 weeks before I figured out what the problem was.  Also, the Powerlevel function did not work.  THIS IS JUNK and the company selling it sucks!"
4,I haven’t had the unit very long but I had limited counter space of 17” wide so the microwave fit my main objective. It also looks nice and matches other stainless steel appliances. So far it’s working well for me.
1,"Did not work out of the box. Lights were on, timer , turntable, clock, etc. but did not heat food."
3,"Did I mention this microwave is loud?*There's no quiet mode so you're stuck with incessant beeping. And it does NOT stop when you open it or hit the button.*The light is useless. You cannot see inside while it's on.*After 2 yrs with this machine,  the plate has cracked and it rotates continuously even after you open the door. (I don't think that's supposed to happen.)*The coating inside has started to wear off in a few spots which is odd because I only use mild dish washing liquid to clean it. One time I did the ol' vinegar trick and it left permanent water spots in the coating. ***DO NOT STEAM VINEGAR IN THIS MICROWAVE****No matter what you do,  there is no quiet way to close the door. It sounds like you're angry slamming the microwave every single time.Otherwise,  it is pretty. I have the white/stainless steel version. It is THE nicest looking microwave on the market. I use defrost constantly and it works well. I don't use the other buttons really so I cannot comment on how useful is the pizza button. It microwaves just fine.I'd give this a higher rating if it wasn't so loud, the coating stayed on,  and the plate would stop rotating after I opened the door. Also, I didn't think I was supposed to buy a new one every 2 yrs😑So sad... it's so pretty"
4,Great. Works well
4,"Bought amazing high end top selling PANASONIC Microwave on sale with knob & digital screen. Promises it can handle & do any/everything.Was best microwave ever until 9 months past, and it just stopped working altogether.Needed new microwave ASAP and as large and powerful as I could afford.This was a top seller with good reviews.It is a working large powerful microwavePROS: REALLY FOR ME IS THE HANDLE TO OPEN. NO BIG BUTTON TO OPEN MICROWAVE DOORCONS:1. THE FLAT TOUCH NO ACTUAL BUTTONS.  THE ""START"" STARTED TO SHOW WEAR LESS THAN A WEEK OF USE.2. TOOK THE MOST BASIC LONG STANDING ENTRY OF TIME BY KEYPAD NUMBER TO ENTER HOW LONG TO RUN MICROWAVE.....Then... Messed up the simple no frills way everybody knows how a cheap number pad entry works.It is missing ONE CRUCIAL ""BUTTON"" ON FLAT PANEL TOUCH ENTRY.TO ENTER TIME FOR COOKING YOU HAVE TO PRESS THE ""CLOCK BUTTON >>>  TWICE  <<<  BEFORE YOU CAN ENTER TIME WITH KEYPAD.WHY? EVERY TIME, IF YOU PRESS ONLY ONCE YOU ARE IN SETTING TIME IN CLOCK (Which I usually do once during the ownership of any microwave (save for very rare power line breaks)3. I have it to the side, where there happens to have poorer lighting. I keep a small flashlight there if it is too dark to see.... For example if I do a rare lowering of power for a specific food.I'M ADMITTEDLY JADED ABOUT BUYING MICROWAVE OVENS.IT WORKS FINE TO DATE. If it last a few or more years, I paid kinda a lot for a really basic no frills microwave oven with flat panel buttons already showing wear.I really need it to work for a reasonably long timeHere's to hoping"
2,"UPDATE: 2/6/2022 Downgraded rating because the WIfi just stopped working altogether and even though there were many attempts to power off and on and reset, the Wifi is non-existent. Still heats pretty good.This microwave was purchased as my previous Panasonic microwave was interfering with my Wifi. The instructions for setup was so easy. It connected easily to my Alexa and has stayed connected with no issues. I simply tell Alexa the tine I want it to cook and the microwave starts right up. I can even tell Alexa to start the microwave at any future time. Connected directly through my Wifi,  the microwave keeps accurate time in the display. Be sure to peel off the clear plastic on the keypad. This microwave cooks great and is accurate. Defrosting is perfect as well. I am very pleased."
3,"This microwave oven was bought on sale, but after using it for several times, I found it was not as good as the old one. Normally, the food taken out of the refrigerator has reached room temperature for 30 seconds, but this microwave oven takes one minute, which is not recommended"
4,"5.20.22~ Almost didn't get this bc just got Air Bake Toaster Oven.The toaster is Amazing but my old microwave was on borrowed time.The best part about playing with 'GE' over the last month is the Carousel.Every item, of every cook method, can go on the glass microwave carousel.Convection cooking, Carousel. Air Bake, Carousel. Before I say ""Carousel"" again~Let me share Why it's Amazing. Makes Foolproof, Evenly Baked Food, in Less Time.On to Details but First Tip~ *Keep the Directions.Cheat Sheet is Must Have but you can snap a pic to have quick access.*Convection Oven~ Focaccia BreadYou can Regular Bake in this but Convection Saves you Money .No Preheat & Every Recipe reduces heat by 25 Degrees And 10 minutes.Got this tip from 'King Arthur' while using their flour for bread & it worked.Only downside with 'Convection' is, still no clue how to set timer.Used egg timer but can also use phone alarm or lmk if you figure it out.**Air Bake~ Frozen Hash BrownsPush Air Bake button twice to get Preset options.Did A1 (Fries) 1st Try. Cooked from Thaw but Not Crispy after 15 minutes.Then did A5 (Fish Sticks). Better but a few min on 'Broil' is Best to Crisp.Have not mastered from Frozen to Crisp 'Air Bake'.However with the Carousel (had to say it), cooking time cut dramatically.So 9 min on A1 cooked my Hash Browns Golden & 3 min Broil got Crisp.My Toaster Oven 'Air Bake' is Crispy Quicker & it's Hamilton Beach so not fancy.***Broil~ Will Crisp any thing, Quickly, and also works on Carousel.What's best about this feature is the 'Flip Alert'.Whatever your set time, even 90 seconds, beeps halfway for flip.Keeps moving so you can pass on flip. alert stops after a few beeps.Every other feature is pretty self-explanatory so on to ~****Microwave ( and my reason for 4 stars besides Air Bake learning curve)*You can't just push a number for seconds.1-6 are 'Express Cook' and Express Only unless you press 'Cook Time' 1st.Ok, that I get but why will 7-9 not work for seconds solo?*This is a Multi-Task oven. User Must remember Not to Use Metal on Micro Mode.Which could be confusing for newly solo people bc it comes with metal pans.If you're looking at this as Dorm Room gift, maybe toaster oven a better call.*Heating Element is SpectacularSomehow heats food in bowl without scorching fingers touching the bowl.Bowls will get hot but 2 min on my old micro would need pot holder. This doesn't.Plus, you get bubbly edges on gravy/cream based dishes.*****Cosmetic Details~*Black & Silver. Shows every smudge, swipe & fingerprint.Even on the relatively clear coated door.My last one was White & for 200 bucks, I know there are resistant materials.**The Beep~It's loud but not mind numbingly so.Its saving grace is that it's not high pitched.More Electric Toothbrush tone than Smoke Detector throw-against-a-wall EekThere you are. My probably way too long & hopefully helpful experience.For my use & responsibility level feel like it's worth the 200 bucks,Just for the (say it with me), Carousel, and The Convection.If I could find a similar one with One Press Second buttons, would choose that.The reason? Warming cat food in the morning.Before coffee, I need to press as few buttons as possible before being tripped by cat.The Win is it's nice to have another gadget that,doesn't require emptying bakeware from my oven but,can use the bakeware stored in my oven, even silicone sheets."
3,Everything is good until the turntable stops working after 3 years.  Any suggestion how to fix it?
2,"I am sorry I bought this microwave!  I bought it in August.  In the past couple of weeks I have notice the plastic film over the control panel is disintegrating over the 'start' and 'stop' buttons.  Also, it is very slow in doing TV dinners. Takes much longer than my previous microwave.  Just not happy with it at all, and I do wish I had bought a better quality one."
4,"It's a little smaller than we thought it would be.  The controls are not too complicated, the instructions are adequate, and it works just fine.  Not a lot of power (800 w) so pay attention to instructions on prepared foods - you will need to add a little more time since everything I've seen assumes 1000w.A nice little machine that do far does everything we need it to do."
5,Works great. Just a basic microwave without the bells and whistles. Has a timer and some preset buttons.
1,"This is probably the 5th or 6th microwave I've owned both in countertop and over the range models. It is also the noisiest - and I had one of the first microwaves produced. Unless you have a photographic memory, you'll have to refer to the manual for defrosting or melting butter/chocolate, though after you dig the manual out and program the machine, the butter does melt nicely. There are directions for softening/separating bacon slices, but not for cooking them. I end up cooking bacon 1 minute at a time to avoid burning. Instead of having a number pad to set the power, you have to push the power level button. For the Keep Warm setting, that involves pushing the button 11 times! Using the Sensor Cook Function to cook fish fillets, press 11 times. To add time, press Timer(More) and it adds 20% more time, get out your calculator to figure out what that would be. The Quick 30 pad requires that you also hit the Start pad. Why? There are no shortcuts to 1 minute heating, 2, etc. (hit 1, hit 0, hit 0, hit start). I bought this oven because it had all the features I wanted. It never occurred to me that what could be such a simple process has been made so unnecessarily complex. Why require 3 movements when 1 will suffice?  I do not recommend this oven."
1,After a while started to do a scary zapping noise/flashing thing inside occasionally. Now when I closed the door before programming it- it's started to hum like it's running (but with the light off and turn table not rotating) and seemed to be heating up the food more. Also abnormally hot on top- maybe because it was running on its own part of the day.
4,"This thing is a bit larger than what I'd anticipated ... and the kooky settings took some getting used to ... but overall, we like it! (If you're used to a larger or standard-size microwave, make sure you use dishes small enough to revolve on the smaller turntable.)"
3,The top part of the chrome on the handle was loose when the product arrived. Other than that the microwave works great. No other issues till now. Hopefully will stay that way
5,It takes up little room on the counter and it just works.
4,Good stuff
2,"Microwaves need to distribute power over space and time.This microwave takes the cheap approach for both: The reflector is static and the magnetron runs at full bore for seconds at a time.The fallout is that you can get a lower power microwave than this one for cheaper and get a better experience to boot, if you know what you're looking for."
5,Now I do love this microwave. I purchased this after my last one went out on me after less than a year of use. I do love it although I haven’t figured out how to add my wifi and use Alexa. Now it’s also good to note that I also haven’t read the manual so there’s that…..nonetheless I like this microwave
5,"I truly love this microwave/air fryer/convection oven. Roomy. I also really like that when the bell dings, it stops as soon as you open the door, instead of six dings! Also gives about 10 seconds before it starts to ding at the end of cook time.  Don't know about anyone else, but that bell has always been irritating to me."
3,Love the size but the clear plate inside that rotates keeps coming off bracket. You have to keep putting it back on
1,This product started smoking toxic fumes after the third time I used it. It made me feel sick for a couple days. Never buy this crap again. Is the worst product to ever ever had in my life? Would not recommend to my enemy. Do yourself a favor and don't buy any more Chinese crap
4,"My previous little microwave was a feather compared to this beast. You might want help nearby if you have to wedge it into a small space above a refrigerator (like I did). Be very careful taking off all the plastic and tape, even though you probably won't. Unless you're veerrrry thorough, it will stink like a burning Kardashian the first few times.But the air fryer fries air. The broiler broils just fine. Microwave waves micros. Seems worth the money.THE BUTTONS DO NOT LIGHT UP! That's the only warning I have. Gotta have a light nearby."
5,A ok
1,"Has no power. It takes twice as long to heat food as it should. If a product says 2 minutes on high this piece will require 4 minutes. Thought it was a good deal but I should have known, you get what you pay for..."
5,Works fantastic
1,Broke only after 2 months of use bad connection wonder if it was the way it was shipped
4,"I think microwaves should be required by law to have a mute feature to silence the beeps. I returned another 700w microwave I bought locally because it didn't have this feature, and a couple other dislikes. The primary reason I bought this microwave was because of the mute feature! I love its non-beeping!I'm not sure its heating as well as it should because the other 700w microwave I took back to the store that this one replaced, seemed to heat a cup of coffee much hotter at 30 or 60 seconds. I wont return this to really know if another one would work better because the white version of this microwave is no longer available...I had to buy a used one just to get this one. That could be why someone else returned it. It works well enough for me and I use it mostly to reheat a cup of coffee in my office.I like the white color. Black is cool, but the white allows my eyes to read the words on the controls much easier.Also, the left handed operation handle (handle on right of door with hand hold recess on its left) is perfect for me. I'm almost always reheating a cup of coffee and I'm right handed. I dont have to switch hands or set my cup down to open the door on this microwave like I do on some others (and the one I returned that this one replaced). Coffee in right hand, left hand opens the door with only one hand...perfect for me!Only 4 stars because I think its not heating as hot as it should and there are no replacements to be had for me to return to try another one, AND I dont know how any of the other functions work, how evenly it heats foods or how long this will last at this point, but the muting of the beeps is paramount! The microwave I returned had 5 obnoxious beeps at the end of a cycle! Love the silence of the beeps!"
5,I’m happy with this purchase. Works great. Plenty big. Nice looking.
4,"I bought this a couple of months ago as a replacement for my old microwave that served me for 17 plus years.  The interior is smaller than I expected but it is big enough.  I am still learning the controls, but that's me, not the microwave.  Overall I am very pleased."
4,"Works well, but is smaller then I thought it would be."
2,Great microwave lousy oven/air fryer. Heats up kitchen more than regular oven impossible to regulate temp and time when using any other function  besides microwave. Do not recommend.
5,"This microwave works great for us, which is mostly cooking veggies and reheating coffee. I really like the  ""pizza"" button. It heats leftover pizza through without it getting tough or gummy."
5,Good
5,"I needed a replacement for my previous model which stopped working. My objective in microwave selection has to do with size and countertop space mainly. I don't want anything too large or oversized.These smaller units are not as fast or efficient as larger microwaves, but I seldom just stand and wait at a microwave anyway. I just put the item I want to heat in, set the time, walk away, and then eventually return later.This unit isn't nothing fancy, but it works and gets the job done, all while not being a space hog. I suppose when shopping for an appliance, you need to consider what you prioritize for your purchase. Different people will have different needs. This meets mine."
4,Great value
5,This is a great microwave and the price is nice.
